Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
13.0,14.480376,1.4803762435913086,1.4803762435913086,0-17
14.0,11.298813,-2.7011871337890625,2.7011871337890625,0-17
71.0,71.12402,0.1240234375,0.1240234375,60-74
39.0,46.130146,7.130146026611328,7.130146026611328,30-44
13.0,13.095681,0.09568119049072266,0.09568119049072266,0-17
49.0,58.80997,9.80997085571289,9.80997085571289,45-59
50.0,48.479717,-1.5202827453613281,1.5202827453613281,45-59
79.0,53.945778,-25.054222106933594,25.054222106933594,75+
18.0,20.073769,2.0737686157226562,2.0737686157226562,18-29
66.0,67.812225,1.812225341796875,1.812225341796875,60-74
13.0,32.157,19.157001495361328,19.157001495361328,0-17
29.0,45.374844,16.37484359741211,16.37484359741211,18-29
65.0,49.21216,-15.787841796875,15.787841796875,60-74
34.0,34.924957,0.924957275390625,0.924957275390625,30-44
68.0,61.720333,-6.279666900634766,6.279666900634766,60-74
48.0,53.980686,5.980686187744141,5.980686187744141,45-59
21.0,37.41307,16.413070678710938,16.413070678710938,18-29
50.0,51.3265,1.3264999389648438,1.3264999389648438,45-59
63.0,69.54294,6.542938232421875,6.542938232421875,60-74
47.0,28.85604,-18.14396095275879,18.14396095275879,45-59
57.0,67.699104,10.699104309082031,10.699104309082031,45-59
52.0,42.585503,-9.414497375488281,9.414497375488281,45-59
82.0,66.074585,-15.9254150390625,15.9254150390625,75+
75.0,69.29986,-5.700141906738281,5.700141906738281,75+
16.0,16.73792,0.7379207611083984,0.7379207611083984,0-17
34.0,45.24509,11.24509048461914,11.24509048461914,30-44
13.0,17.534792,4.534791946411133,4.534791946411133,0-17
38.0,26.293978,-11.706022262573242,11.706022262573242,30-44
14.0,41.301434,27.301433563232422,27.301433563232422,0-17
61.0,74.15942,13.159416198730469,13.159416198730469,60-74
61.0,39.039246,-21.96075439453125,21.96075439453125,60-74
15.0,14.865236,-0.1347637176513672,0.1347637176513672,0-17
45.0,46.278763,1.2787628173828125,1.2787628173828125,45-59
30.0,25.612093,-4.387907028198242,4.387907028198242,30-44
45.0,50.719364,5.719364166259766,5.719364166259766,45-59
49.0,47.327187,-1.6728134155273438,1.6728134155273438,45-59
45.0,59.27333,14.273330688476562,14.273330688476562,45-59
55.0,59.585823,4.585823059082031,4.585823059082031,45-59
64.0,67.76294,3.762939453125,3.762939453125,60-74
67.0,56.593475,-10.406524658203125,10.406524658203125,60-74
40.0,62.94424,22.94424057006836,22.94424057006836,30-44
70.0,45.75726,-24.242740631103516,24.242740631103516,60-74
