Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
13.0,18.771115986016152,5.771115986016152,5.771115986016152,0-17
14.0,18.352230675336173,4.352230675336173,4.352230675336173,0-17
71.0,69.38430179002165,-1.6156982099783477,1.6156982099783477,60-74
39.0,47.16047542476268,8.16047542476268,8.16047542476268,30-44
13.0,14.336678127225984,1.3366781272259836,1.3366781272259836,0-17
49.0,53.034906306592205,4.034906306592205,4.034906306592205,45-59
50.0,44.301611582855315,-5.698388417144685,5.698388417144685,45-59
79.0,81.00167038085928,2.001670380859281,2.001670380859281,75+
18.0,26.871657400331188,8.871657400331188,8.871657400331188,18-29
66.0,62.664086789223134,-3.335913210776866,3.335913210776866,60-74
13.0,35.90936327681972,22.909363276819718,22.909363276819718,0-17
29.0,41.916204929546495,12.916204929546495,12.916204929546495,18-29
65.0,50.35471496152838,-14.64528503847162,14.64528503847162,60-74
34.0,45.10526672210085,11.10526672210085,11.10526672210085,30-44
68.0,53.11915962171396,-14.880840378286038,14.880840378286038,60-74
48.0,46.80567801644846,-1.1943219835515393,1.1943219835515393,45-59
21.0,38.93170354291646,17.93170354291646,17.93170354291646,18-29
50.0,54.98077887930387,4.98077887930387,4.98077887930387,45-59
63.0,52.37967346658186,-10.620326533418137,10.620326533418137,60-74
47.0,38.19619578897834,-8.803804211021657,8.803804211021657,45-59
57.0,59.52501316330449,2.525013163304493,2.525013163304493,45-59
52.0,46.09749716906315,-5.902502830936847,5.902502830936847,45-59
82.0,72.92364744222043,-9.076352557779572,9.076352557779572,75+
75.0,78.82237061834152,3.822370618341523,3.822370618341523,75+
16.0,33.89985325235013,17.899853252350127,17.899853252350127,0-17
34.0,60.42534055145807,26.42534055145807,26.42534055145807,30-44
13.0,19.5873837900491,6.587383790049099,6.587383790049099,0-17
38.0,33.07923942502658,-4.920760574973421,4.920760574973421,30-44
14.0,39.77978440246978,25.77978440246978,25.77978440246978,0-17
61.0,65.58327856558839,4.583278565588387,4.583278565588387,60-74
61.0,41.08041305521723,-19.919586944782772,19.919586944782772,60-74
15.0,30.30515805323408,15.30515805323408,15.30515805323408,0-17
45.0,45.20834731913328,0.20834731913328142,0.20834731913328142,45-59
30.0,24.424924740716257,-5.575075259283743,5.575075259283743,30-44
45.0,54.39464443512924,9.394644435129237,9.394644435129237,45-59
49.0,52.73132087997128,3.7313208799712783,3.7313208799712783,45-59
45.0,43.783953602889916,-1.2160463971100839,1.2160463971100839,45-59
55.0,46.32962134485809,-8.67037865514191,8.67037865514191,45-59
64.0,50.89152164977957,-13.10847835022043,13.10847835022043,60-74
67.0,50.057263373117685,-16.942736626882315,16.942736626882315,60-74
40.0,48.367678089815094,8.367678089815094,8.367678089815094,30-44
70.0,37.784447439607554,-32.215552560392446,32.215552560392446,60-74
64.0,54.12066947716447,-9.87933052283553,9.87933052283553,60-74
60.0,45.71720385303392,-14.282796146966078,14.282796146966078,60-74
62.0,60.80972781927286,-1.190272180727142,1.190272180727142,60-74
41.0,49.38354615428685,8.383546154286847,8.383546154286847,30-44
23.0,32.46793887768948,9.467938877689477,9.467938877689477,18-29
23.0,34.05510832157947,11.055108321579468,11.055108321579468,18-29
22.0,40.46573305704877,18.465733057048773,18.465733057048773,18-29
62.0,46.51469452008151,-15.485305479918487,15.485305479918487,60-74
36.0,47.392373843407796,11.392373843407796,11.392373843407796,30-44
55.0,49.18539072956888,-5.81460927043112,5.81460927043112,45-59
85.0,68.66732733800563,-16.332672661994366,16.332672661994366,75+
63.0,54.708628854766744,-8.291371145233256,8.291371145233256,60-74
76.0,48.368433595514894,-27.631566404485106,27.631566404485106,75+
45.0,40.28193389755748,-4.718066102442521,4.718066102442521,45-59
74.0,67.37326613012453,-6.626733869875466,6.626733869875466,60-74
73.0,52.96218082673209,-20.037819173267913,20.037819173267913,60-74
41.0,41.63333367884524,0.63333367884524,0.63333367884524,30-44
77.0,47.85000826672934,-29.14999173327066,29.14999173327066,75+
33.0,81.03413168932066,48.03413168932066,48.03413168932066,30-44
67.0,37.492255216124896,-29.507744783875104,29.507744783875104,60-74
20.0,40.828770320576446,20.828770320576446,20.828770320576446,18-29
29.0,34.7276635284653,5.7276635284653,5.7276635284653,18-29
55.0,32.03724712142511,-22.96275287857489,22.96275287857489,45-59
67.0,50.771249412924426,-16.228750587075574,16.228750587075574,60-74
28.0,40.2494731474916,12.2494731474916,12.2494731474916,18-29
56.0,41.401142030469614,-14.598857969530386,14.598857969530386,45-59
17.0,35.77522906275198,18.775229062751983,18.775229062751983,0-17
16.0,28.066387676204098,12.066387676204098,12.066387676204098,0-17
28.0,43.21978760279139,15.219787602791392,15.219787602791392,18-29
52.0,60.31686579727574,8.316865797275739,8.316865797275739,45-59
17.0,23.795380292271,6.795380292270998,6.795380292270998,0-17
70.0,60.44306615193642,-9.55693384806358,9.55693384806358,60-74
53.0,43.90773117559141,-9.092268824408592,9.092268824408592,45-59
34.0,52.303976954472176,18.303976954472176,18.303976954472176,30-44
30.0,37.41717913186047,7.417179131860472,7.417179131860472,30-44
40.0,43.36480093701721,3.3648009370172076,3.3648009370172076,30-44
46.0,37.04917771959023,-8.950822280409767,8.950822280409767,45-59
40.0,42.04238734596049,2.042387345960492,2.042387345960492,30-44
67.0,58.82198216761004,-8.178017832389962,8.178017832389962,60-74
12.0,21.582402044835394,9.582402044835394,9.582402044835394,0-17
33.0,34.2426573205619,1.2426573205618965,1.2426573205618965,30-44
62.0,40.146299529549935,-21.853700470450065,21.853700470450065,60-74
20.0,32.97575773582711,12.97575773582711,12.97575773582711,18-29
59.0,45.316053905773,-13.683946094226997,13.683946094226997,45-59
67.0,42.581846361656964,-24.418153638343036,24.418153638343036,60-74
68.0,50.651539475728356,-17.348460524271644,17.348460524271644,60-74
44.0,46.50338022150364,2.5033802215036403,2.5033802215036403,30-44
56.0,43.9150496981007,-12.084950301899298,12.084950301899298,45-59
