y_true,y_pred
64.0,64.1689660668937
21.0,27.023857632390346
70.0,59.15923568270831
61.0,56.249964942799586
59.0,57.05861963884309
32.0,25.07566155480905
55.0,51.082923991406176
39.0,49.555683704412886
18.0,21.07768702867699
62.0,70.87994925233083
45.0,30.253295429253637
49.0,30.861396351197037
64.0,70.51264457580636
28.0,48.12268409013045
38.0,33.57093798463269
66.0,58.09547422104197
28.0,35.71910124873605
70.0,46.24333936789015
42.0,31.21940018207626
77.0,69.32133248473738
62.0,58.544608523750696
43.0,41.0174288348434
58.0,43.280690197834616
80.0,63.13564644632889
22.0,25.684707089786926
63.0,69.77109024425812
61.0,56.93303375995009
31.0,36.73897987410768
40.0,35.43079966996641
75.0,71.7642027167003
21.0,28.461793733456076
22.0,24.349372360560174
58.0,53.523629718513504
65.0,63.69062750030334
66.0,61.01987166633975
71.0,69.91991134130345
46.0,37.90792865349831
28.0,38.33914712571936
46.0,54.805724932449465
64.0,68.3188741048896
59.0,53.82998872910518
33.0,32.3792034963772
25.0,27.87700187293905
68.0,66.95847839194674
40.0,50.61409703421247
80.0,58.844235831389796
31.0,32.9739735080966
36.0,30.007184320386827
52.0,50.53274742572199
79.0,71.25258845098276
64.0,47.137288896766975
25.0,36.443955660997624
22.0,22.281877516215626
65.0,67.8743025009923
66.0,61.43617355017496
44.0,46.62012207517753
71.0,52.345273801874875
74.0,71.61312089577429
41.0,26.486539376299998
67.0,62.86834552069865
31.0,37.333337271963444
80.0,73.50057450491958
67.0,71.9498643948138
42.0,52.02464628040028
22.0,24.86123091592952
41.0,39.03030036137561
30.0,29.504850814086918
19.0,28.060698432438627
31.0,24.896192826258314
66.0,71.86790305893726
50.0,52.2164429616745
36.0,36.48198846312582
72.0,74.73725382616162
66.0,64.11237557927669
49.0,34.773934134357944
20.0,29.574620564469726
48.0,52.9241256284982
64.0,66.35456962378545
78.0,72.81368467724572
46.0,40.34662414640272
60.0,68.52020870301352
47.0,56.617150942289385
28.0,29.87817680155175
23.0,36.98963833426417
20.0,28.58530794999829
80.0,58.87339235462542
23.0,30.586563510556612
63.0,55.47949642717191
47.0,43.19384780416453
19.0,26.768438607923148
27.0,33.81500739366749
41.0,37.39637835089565
19.0,29.364709426316836
60.0,63.992180708367044
80.0,49.28846436338643
49.0,35.15400282257608
67.0,62.98719352912709
28.0,20.514707413633673
19.0,29.36836096227943
43.0,58.9635107317226
80.0,63.80818408213157
27.0,39.15508970573823
50.0,51.135357010188436
30.0,32.11837583969796
77.0,67.00059103697936
27.0,40.33950253246016
71.0,69.59588031649874
69.0,72.66096301957407
54.0,46.53241578982356
80.0,57.63701531137634
80.0,76.9983084738246
61.0,62.3831960485747
44.0,35.78806201875098
57.0,57.37525121910685
63.0,59.29774034374755
25.0,30.345780138265624
32.0,29.686996474350458
74.0,54.616579711740684
42.0,44.94226806492072
63.0,48.01953456784244
