y_true,y_pred
64.0,67.50876251138327
21.0,30.24201271711051
70.0,57.37442300381752
61.0,56.29464071968472
59.0,59.59329407168661
32.0,25.557372598942187
55.0,50.132236279043546
39.0,51.93673600281456
18.0,13.298204869285742
62.0,72.26714986339255
45.0,29.04669815290317
49.0,32.56140879272011
64.0,70.66715267409776
28.0,35.205505090296086
38.0,30.983743847440117
66.0,62.34117436846683
28.0,32.839345647344004
70.0,54.85084785161506
42.0,29.518540776536156
77.0,66.43020011611632
62.0,56.07059389490278
43.0,40.89372147329615
58.0,49.467179185628346
80.0,68.65766425078172
22.0,25.770704262219056
63.0,71.04489824798995
61.0,57.434543413424414
31.0,36.34660145794619
40.0,29.574137743344323
75.0,76.12564068710849
21.0,25.531899525406065
22.0,21.67089497820001
58.0,54.722124248318785
65.0,65.87657695568078
66.0,64.70555514521767
71.0,60.81948685741404
46.0,44.184440938680126
28.0,41.247315682444686
46.0,52.63664978375149
64.0,68.17902051365117
59.0,51.05640632773796
33.0,28.842213112738435
25.0,24.615823678332852
68.0,65.37263771892083
40.0,39.186694790220805
80.0,66.8381962825561
31.0,35.41584405432214
36.0,29.010397686542657
52.0,54.598546293458156
79.0,71.84823367996145
64.0,47.76548581081574
25.0,33.082707873192035
22.0,27.772712219093194
65.0,67.53367811052014
66.0,60.46265841452096
44.0,39.999243779359595
71.0,49.921601780007514
74.0,67.11147938022775
41.0,34.60008326818979
67.0,63.97829593147534
31.0,36.347365782980425
80.0,76.34943729090796
67.0,76.19868032039258
42.0,53.483027645873726
22.0,25.366033679403312
41.0,39.805371987916566
30.0,26.113065362058975
19.0,28.612003431282044
31.0,22.689291752421777
66.0,67.4688950336886
50.0,53.98690688794184
36.0,34.75652278655802
72.0,75.4279917809542
66.0,69.99797621997753
49.0,34.98875876456652
20.0,30.892601800655417
48.0,44.69686620851094
64.0,69.56049062728222
78.0,75.69881273456124
46.0,45.15843574844029
60.0,71.2056235453162
47.0,59.170725973139795
28.0,25.914840628920636
23.0,26.989751797525084
20.0,23.269947102505082
80.0,59.71078424197375
23.0,26.83338273018834
63.0,60.47012024968136
47.0,51.27816322545894
19.0,28.340727016284376
27.0,34.41844552663231
41.0,35.05289481873673
19.0,28.665982494420653
60.0,65.92561087274514
80.0,54.09861123426672
49.0,32.59478835730123
67.0,70.54283996910816
28.0,18.27340822165531
19.0,28.953395920713156
43.0,48.85902204986698
80.0,68.99873399741738
27.0,36.19909659129874
50.0,51.22513975687922
30.0,31.15676801177857
77.0,71.13919649143716
27.0,35.470260380258054
71.0,69.99897142313365
69.0,71.43055841388653
54.0,45.35294761290509
80.0,58.9605213779652
80.0,83.11045158941708
61.0,65.0735546853722
44.0,36.33150142893245
57.0,63.411540575027274
63.0,63.26911840387303
25.0,29.070753462466676
32.0,28.44358339428115
74.0,61.190444204172785
42.0,48.16984105307061
63.0,53.193094048723786
48.0,38.79899242572093
44.0,37.736816740592296
61.0,60.3229694171699
29.0,29.47598169504025
58.0,66.27942434073191
80.0,82.016036092775
66.0,55.609791293939125
71.0,50.476631472430576
37.0,42.75051673738739
59.0,62.32693947946565
61.0,63.21461728309388
61.0,56.58253337545902
52.0,36.93545390111545
54.0,42.146084224895546
62.0,58.917266218682634
18.0,21.24420004575721
80.0,78.72487771884276
37.0,32.477188902900394
38.0,43.1161793350255
42.0,38.56034238695553
44.0,58.67853377334775
18.0,27.367012151533995
68.0,59.17261628300486
42.0,35.82337531523303
61.0,61.654468526070104
57.0,64.03524665337001
78.0,69.55078638226627
61.0,69.99847893601049
27.0,42.602034169942556
43.0,41.730523553526034
18.0,16.522933156247078
30.0,29.995432151037285
48.0,44.892930572667765
31.0,47.360951944503526
72.0,68.41369019264623
37.0,32.47039988422763
51.0,49.569056623595294
40.0,37.22467829917052
32.0,37.266123864815825
26.0,22.954623727783222
34.0,26.408228523522347
70.0,66.66986452065778
31.0,26.657658812371746
61.0,59.751017439763864
23.0,25.217200745960678
29.0,32.51191518051674
31.0,26.797792821869947
77.0,65.70262905244041
66.0,65.97444508653275
50.0,54.61086919370342
28.0,26.555757189741247
27.0,45.314047689242756
23.0,40.74485887783593
24.0,38.686947296322295
38.0,48.79638408198811
40.0,34.798730430091446
69.0,50.82546327972922
18.0,29.38984744465343
36.0,32.286584003780156
55.0,66.52784598311332
66.0,51.80601063058973
43.0,45.53862419825586
74.0,72.17416228625753
34.0,33.708427180482566
28.0,31.981837853501183
72.0,71.46985300387767
18.0,25.32243813833999
80.0,77.95637896424498
18.0,27.84655973055246
25.0,19.646018576172004
65.0,53.94037758846062
80.0,68.48075572647869
62.0,69.26064958979386
72.0,59.11791087649367
33.0,35.72284358339092
52.0,41.62170496472372
30.0,31.557370859382818
39.0,49.92356866383602
41.0,32.0660236058133
27.0,35.262193676081395
80.0,71.50518466945658
61.0,36.10420168117105
78.0,66.33081876794839
75.0,73.31641628794347
71.0,69.34868426333752
61.0,64.38158174582277
42.0,51.516111713262475
80.0,73.15270826019571
44.0,57.85925496651238
52.0,52.287068350430346
29.0,26.484066882593744
29.0,29.26342033942464
47.0,37.4803390130458
31.0,25.735084225999316
62.0,68.57160291849276
40.0,31.600546548600157
38.0,40.35342599495012
80.0,75.39388770548318
36.0,32.60284295067499
18.0,29.449623176615173
37.0,34.21247597572311
26.0,24.46492356767288
47.0,41.26326802855751
65.0,62.76322909027231
53.0,55.3903909484835
65.0,65.4451750682235
65.0,64.98456969244818
39.0,39.098578843297815
25.0,29.282667931752243
31.0,34.36927308156191
23.0,20.84799240052505
60.0,58.987796174926345
33.0,27.884367272038446
39.0,28.1879699598824
29.0,24.922325062551522
32.0,25.727945558994037
38.0,47.83393847446839
47.0,43.48986508561057
36.0,28.454801148319838
61.0,66.9111580554366
61.0,58.265433565312804
26.0,25.539457847839714
31.0,25.791351006320568
19.0,30.983527803472082
50.0,43.52620163071987
66.0,62.69778853735678
63.0,63.153668992289894
69.0,67.88668937248553
38.0,31.92604975768085
80.0,74.95779897646977
80.0,68.38211171052797
24.0,21.538806991501698
80.0,81.22449465619714
80.0,72.13418941906711
56.0,47.44736597473643
53.0,61.17585091150454
80.0,78.61010800602604
58.0,57.40943362357028
50.0,61.40492019572878
45.0,31.28640191280913
40.0,48.49911043037445
80.0,70.488254338775
44.0,33.52913871522625
21.0,24.58888013255057
30.0,28.685209802883282
33.0,33.48100918077357
45.0,52.04227870754033
58.0,71.71193409640226
40.0,30.203647100378625
61.0,61.301365764658016
23.0,31.53330995166001
76.0,74.79813893217266
27.0,40.063459894560985
79.0,76.7582146440295
48.0,34.08552116074483
30.0,19.377570299702253
61.0,52.68521033902102
58.0,66.75458535090432
32.0,44.94816581155256
66.0,65.96764156934643
48.0,59.43974262441346
68.0,64.1640239606755
53.0,62.914635707782075
74.0,47.3872517452903
71.0,63.510982629343395
55.0,52.147034014213396
59.0,56.805571300979054
69.0,58.36946003272217
47.0,37.22237869465913
18.0,42.49090065113002
45.0,59.85233191486673
64.0,54.899716750388045
33.0,43.19971677735128
70.0,61.90975122412316
54.0,52.15002454457113
55.0,51.84515531022467
41.0,35.841099061882154
44.0,40.53084980529553
57.0,54.74889171939156
66.0,64.67651068652688
42.0,43.981215760782675
63.0,59.133921763535
78.0,79.4430653988265
20.0,23.321532254678214
57.0,51.774877539522954
54.0,56.9564288297958
46.0,52.029767444382415
70.0,66.87810546470197
77.0,77.42033007777503
58.0,40.36470076993981
39.0,29.374557258574693
68.0,51.10377469281592
80.0,71.95150289529869
42.0,48.37596681881638
71.0,54.90642925256572
61.0,64.62675566941216
80.0,79.87379333132967
74.0,68.63345092913055
57.0,51.54118196903229
21.0,24.80871003158234
26.0,29.694042104435404
22.0,20.60176624816041
33.0,40.57149931039033
56.0,50.22490887980121
42.0,55.056722744472665
47.0,52.07864111860524
20.0,31.23994759918243
60.0,51.741976503281805
23.0,25.359904697612684
29.0,36.13608246696383
54.0,61.50230861780144
43.0,40.28652084164669
72.0,67.55172055618728
59.0,64.08224549886026
40.0,34.59756228276312
25.0,31.168331565578388
20.0,38.99656728831111
58.0,62.79248332906782
60.0,50.814069746744
74.0,68.1284434545706
26.0,29.252835770213036
39.0,39.4338146205268
80.0,82.5351445117754
26.0,29.247007950717045
37.0,27.556317840594886
22.0,23.56575431540687
65.0,65.41907403243606
22.0,30.302986164073154
36.0,31.27070191399029
37.0,40.05182733591594
74.0,72.22840248231239
69.0,59.969141774266646
31.0,28.361038528319657
64.0,70.81295069951788
28.0,26.741710765344454
76.0,70.12740990335156
60.0,63.44411466173092
56.0,50.140004545352625
53.0,55.87992430527075
55.0,56.37190003943968
31.0,27.48731747715872
33.0,42.98850688414229
54.0,60.15005852489692
80.0,61.64809576243138
53.0,63.93478642122781
38.0,31.44622628371533
54.0,59.053772855234456
47.0,23.373544162523334
44.0,51.610811660956095
36.0,20.992095115639913
76.0,71.35062139232978
24.0,29.457857300396817
80.0,75.48773930406938
51.0,74.79597165431966
18.0,33.81814161676303
22.0,24.979409524083838
25.0,27.17149573034939
80.0,78.43906019135842
26.0,25.085730598777726
50.0,58.048112078960585
57.0,29.705323385146524
36.0,38.1895643441728
70.0,67.53034457452247
25.0,28.572505188706888
58.0,42.64216335860329
57.0,55.40790312067037
33.0,52.7515441087259
63.0,46.574589497348796
70.0,60.039764007066495
74.0,68.52883357507478
21.0,24.041059967116773
63.0,72.1294593492859
72.0,67.39011039936341
65.0,44.06489662603107
29.0,38.90264958653506
33.0,41.99291431246036
29.0,43.286350357853
52.0,43.55429516835497
72.0,74.75525036487487
58.0,53.36246462655089
37.0,30.491662757355623
80.0,77.22378207816591
21.0,27.173885045572394
41.0,33.342849865924
30.0,37.08115492736659
64.0,54.63228452341308
50.0,61.01448078722147
50.0,66.49282212116914
67.0,60.26050905285205
20.0,34.367689133312126
52.0,47.161833537417756
38.0,30.839933712001564
20.0,18.403376048672833
53.0,51.82831317022233
25.0,41.383116881597545
30.0,28.521252145338636
22.0,21.01708905641539
80.0,75.35775700275529
30.0,37.07121581544688
65.0,58.367589016377096
54.0,61.70166108891943
31.0,35.34834215976034
56.0,51.68481207453244
36.0,26.44886712130049
69.0,67.8520413460263
32.0,33.65196724551432
67.0,57.14407873570656
67.0,72.84497672133291
59.0,68.37461925993556
34.0,28.452240076422356
21.0,28.58469506660917
80.0,76.11934580687104
37.0,28.69467858208851
50.0,39.70139764283457
66.0,71.1971261287027
24.0,30.23185843574188
29.0,37.69674980373719
38.0,40.876033957993215
64.0,65.19677013310188
45.0,34.531489295440075
66.0,64.50200405631914
71.0,60.30162917312525
43.0,45.69951373026906
68.0,56.18873556268588
69.0,50.06905374928935
41.0,41.99622061732817
73.0,64.91870091237469
36.0,29.77728785842373
65.0,53.470961436659266
60.0,41.09103133122521
19.0,21.491529227575164
80.0,79.41111974246057
62.0,65.51912063249031
44.0,26.556141714634002
45.0,45.4658305142884
80.0,73.2371512831491
73.0,72.19648591850523
19.0,25.787003821452306
25.0,24.07329907576809
58.0,51.28447618828133
26.0,30.14394502341616
55.0,35.213957256890446
78.0,67.71224301383748
64.0,64.76166703386949
31.0,42.311383250104875
49.0,50.08990960646752
59.0,63.70648717736463
24.0,22.16284576925748
80.0,76.38379913832209
60.0,52.90228321363182
64.0,69.1254682517535
28.0,30.51218142363815
21.0,27.45882691575517
20.0,34.50732760556632
53.0,42.08422323752505
72.0,63.3149583849709
34.0,31.122284400364464
69.0,65.42519052459588
18.0,22.279646644611976
64.0,59.29213836332359
41.0,53.23868637006681
66.0,54.04223798900632
22.0,34.13814431295906
80.0,78.67050271727342
69.0,45.635297770407945
30.0,35.13374430517942
80.0,65.60609633136986
42.0,53.49802205877527
58.0,58.70508133751309
20.0,20.320553781799408
80.0,71.2206944779106
19.0,23.798205231483642
32.0,32.6968271385431
37.0,32.67800022421232
38.0,39.206772040663346
80.0,72.79858589398513
22.0,33.571105480520046
32.0,48.78545695616845
47.0,61.74660649708273
65.0,58.16043604527193
42.0,37.46357290038301
62.0,69.82258534479027
74.0,51.98366292884427
48.0,45.39662618386723
50.0,36.83135479174893
25.0,33.67369982230689
61.0,47.68269466233567
55.0,65.0574821514126
21.0,21.633803003850257
19.0,28.0148894180773
19.0,17.64690358365034
51.0,59.08003281304986
57.0,56.902180953548
24.0,21.748186266373164
21.0,32.30648722116568
76.0,67.37987693929117
53.0,43.862589567276245
80.0,75.78401882965865
61.0,63.382552562576535
76.0,68.35895018734625
62.0,48.99157664068177
41.0,41.28184962095463
78.0,62.47156769445985
23.0,22.222288611723993
19.0,21.814403188511587
31.0,32.165037601066516
27.0,25.75499026478662
35.0,35.05598149871013
23.0,46.550098660738605
18.0,20.998702310053172
80.0,69.42931764586939
57.0,52.96123285558345
61.0,43.10636534816133
44.0,61.24963861648084
53.0,59.21272789015064
33.0,25.473338773343684
24.0,21.151219841379174
27.0,19.18776373671076
32.0,32.92483231494907
27.0,26.81658712710463
75.0,68.50981037225863
62.0,64.17567330824957
37.0,43.199155164896204
29.0,35.59371843287698
80.0,73.97575360347382
66.0,53.44317831828618
67.0,62.497221020349286
80.0,75.08772159307074
21.0,43.62177921220326
25.0,28.338278602111075
44.0,55.94108237491306
32.0,32.514122933215496
21.0,35.88019697002712
56.0,58.17488875431791
80.0,77.40160097571145
51.0,34.32669254051165
68.0,69.79152888040645
68.0,62.658852601542364
58.0,70.98544495301921
26.0,41.71290896994216
28.0,41.821333873347214
28.0,39.204118767006186
79.0,70.11891982879385
34.0,40.85181358624814
62.0,53.447957238573466
29.0,27.50431597471237
63.0,52.18238840357476
75.0,74.37117433706912
41.0,48.09954207492658
30.0,29.463390789121185
44.0,40.70458625271447
32.0,58.90527374502241
80.0,66.61685319423933
66.0,67.74179697916287
76.0,66.96041246879157
79.0,75.48386338255
80.0,65.39826861005716
18.0,16.194733132677687
33.0,30.327298489843674
80.0,68.73183411806811
26.0,27.850883199690525
30.0,36.02509658726374
26.0,33.230509459895
48.0,50.29159665770676
63.0,46.427140344986654
38.0,37.294899992720694
18.0,21.897057260525973
59.0,60.9333528784706
69.0,65.84687497156504
31.0,36.99319027093733
22.0,23.272678306494647
80.0,75.29857126079601
65.0,69.58734935160832
60.0,57.399254232272675
51.0,42.32870520791006
34.0,51.18294432146338
28.0,39.667575048158355
60.0,47.39559048715338
73.0,77.66443485268802
67.0,61.93270088189293
59.0,36.862346560177116
27.0,41.473740347083314
40.0,34.60563694049845
27.0,23.84170355690428
80.0,71.74541181696262
80.0,77.49104202997668
67.0,57.790158434099936
46.0,62.7497647170312
18.0,17.294955200205923
67.0,53.36543676332567
33.0,42.95718004990537
67.0,68.26810359659291
42.0,51.18951198454949
80.0,73.37254257024412
54.0,51.81998577871705
80.0,68.44112045422742
61.0,71.33799900107401
23.0,35.42645114818272
73.0,52.33866053527161
41.0,33.25049516054933
38.0,30.93281882574827
70.0,66.20176812670465
48.0,38.093862641821005
42.0,36.83158973653153
45.0,37.57806218426764
46.0,41.48537723034332
62.0,59.50484932466646
33.0,33.0313998376978
35.0,40.61446749315254
80.0,70.13929118968717
54.0,44.33942042424151
54.0,53.344999020813965
54.0,44.27340180115377
48.0,64.15553192114909
23.0,39.826093593028055
43.0,51.89415379210851
18.0,27.556468173049705
61.0,56.68880060123102
44.0,44.63702003205041
29.0,33.60179564088153
18.0,15.842342844035118
75.0,69.73489136471427
74.0,73.24931382285686
64.0,73.35095091304215
22.0,33.8030259054226
29.0,26.464985512945912
18.0,26.119610980483383
58.0,47.44772799748422
72.0,64.28348999669741
80.0,76.63938232693882
28.0,37.06346933822309
53.0,50.84195118394598
35.0,27.597386467592983
40.0,35.95571475547794
79.0,69.80543498946483
53.0,55.285635439321354
53.0,51.726839962863366
23.0,24.005236058167743
29.0,29.105685313901112
69.0,64.59955648079674
22.0,26.512828546155248
35.0,43.57911907473194
79.0,72.76825721999637
69.0,66.37449877219017
31.0,35.900766799531965
38.0,41.05309233846054
50.0,30.90335622800704
20.0,26.84783348141951
41.0,34.12636142377888
48.0,53.039423691860286
33.0,41.35732781549625
47.0,45.217874226571276
31.0,28.463050414799653
39.0,27.399884422712063
67.0,60.536951437738566
57.0,50.746247325412185
62.0,57.47162698675895
42.0,53.226352467753834
67.0,69.80735110860496
23.0,22.683757500130287
33.0,28.93584868087133
79.0,70.8572375315796
71.0,76.53204698592843
49.0,54.45609995721382
60.0,58.185458266781765
60.0,57.63646524011608
41.0,46.94808119264819
20.0,19.45549877944822
71.0,66.25121108720032
19.0,29.37088621271305
80.0,78.40069524109774
46.0,41.702565287701546
29.0,35.70731593033241
33.0,44.478306473071555
73.0,69.96929769702265
35.0,26.949645690900734
18.0,20.590714416673674
49.0,48.887904188246644
46.0,41.1780978346695
35.0,42.64371262725091
33.0,25.11641538039298
80.0,72.8925834085314
42.0,39.12728111619846
80.0,69.60798144573424
48.0,38.77867058397678
46.0,43.9097265626194
69.0,67.92145443693582
80.0,73.63384588913898
30.0,24.21755646406145
71.0,59.54553146344029
58.0,45.67665164778052
30.0,25.948620313957875
62.0,71.66135246947961
46.0,38.03951592959536
38.0,34.04163354847809
75.0,73.99627232063405
23.0,25.23321380945964
60.0,52.171324535061714
79.0,68.11508601528246
43.0,34.481230623649765
58.0,50.44585210547587
53.0,47.766644865884025
45.0,37.404943361070885
50.0,51.91535195224234
80.0,71.66081800595774
58.0,55.20497894865574
31.0,30.222755826199553
49.0,48.87607546884877
57.0,72.30241198481214
80.0,77.68979563776834
23.0,31.004053264843286
51.0,49.91570348196825
57.0,50.21927816325727
58.0,56.38335174105062
39.0,39.523473972773964
80.0,73.10133116966502
32.0,42.23990105319517
62.0,56.25797578090466
67.0,57.65436576958073
33.0,31.66723783941664
54.0,59.019409043613976
54.0,55.09060763985171
50.0,68.08608488574939
39.0,43.462331773811854
21.0,30.52643738470756
64.0,70.47405966663204
80.0,74.39749459380826
24.0,28.70236562804243
41.0,46.40116770480821
74.0,69.41257414386504
37.0,37.85591279811238
65.0,71.39258290086377
41.0,48.6978381869042
66.0,59.72018139320397
36.0,39.2859481786782
57.0,50.72634952997517
35.0,37.204596487323045
62.0,57.71432071485259
75.0,70.35182153036492
80.0,75.07812431397859
65.0,66.81290446694987
59.0,50.96538562302836
24.0,22.853212233458198
42.0,49.89807665391428
64.0,56.98941661996008
56.0,47.89052687117887
50.0,36.09634711018314
72.0,57.159687829724426
56.0,57.09066345840388
68.0,69.34626687159108
37.0,33.299160926509124
55.0,58.62810623428184
39.0,47.5579351069479
21.0,25.148704652134153
24.0,25.86875001589788
48.0,38.087712619667236
59.0,59.973067861473346
61.0,48.719948695358404
57.0,62.805958126054975
73.0,62.45546169029857
52.0,33.57247940842693
80.0,71.21502705752474
35.0,37.96040215310273
39.0,35.784759888922025
75.0,69.42875964610835
19.0,32.315901849779806
39.0,36.60172907187436
68.0,62.12804835873113
70.0,51.0107132585774
36.0,55.08976867536029
54.0,62.17347532371401
73.0,69.39771913177881
80.0,76.29105594449024
59.0,40.53013395025834
18.0,26.240695417679028
20.0,25.10011083726314
64.0,63.54258587193108
26.0,27.730016246623087
70.0,74.05889046940338
20.0,18.286093227165022
18.0,21.623973476052278
48.0,51.41386881678665
55.0,58.86968795528308
51.0,60.83698472449585
22.0,22.007672273589776
21.0,37.75813049253026
48.0,65.25060767106518
60.0,65.38726556189943
70.0,77.0418607446221
54.0,59.376613057436366
18.0,21.355416021461767
61.0,68.88220213569355
47.0,40.32117933851682
44.0,37.81147631206007
30.0,39.814056375145555
31.0,39.74104127220469
42.0,51.212497726408984
30.0,40.42886918249135
63.0,54.743071779531824
20.0,28.13121169723432
48.0,44.175043719181716
24.0,48.51121075604618
25.0,28.209565534331432
29.0,39.40638535427734
52.0,57.560395010328115
72.0,69.83914113632261
44.0,35.027005211210124
80.0,70.55416452160952
37.0,58.895501392517694
53.0,53.88480223123972
56.0,61.71854520514646
37.0,37.55646291662274
38.0,47.037220946963224
39.0,40.29580584139419
50.0,47.2893248554837
60.0,50.13947973180158
41.0,43.42908736465145
37.0,41.40816709054398
60.0,51.361912418619085
35.0,39.02772540283935
19.0,31.947302380790855
35.0,27.996930398686878
63.0,55.119624136478286
35.0,54.26647036208269
76.0,76.29509694641052
31.0,39.97944774891551
66.0,63.6983287354071
55.0,63.12990750047597
45.0,43.35978612090629
38.0,39.65630923528477
71.0,61.36645845421329
40.0,44.92348386889148
76.0,77.85857770898835
22.0,28.667999823621514
62.0,57.10455091496818
28.0,34.39115964450091
42.0,43.07083586506027
32.0,42.80020491589928
54.0,47.36293782114072
51.0,65.4899634767774
39.0,50.29655753525367
20.0,27.30091103163263
60.0,57.67123650314886
58.0,54.14284708258111
74.0,70.57121765117398
80.0,73.36214247954075
23.0,34.74642978737455
69.0,64.88805237185852
80.0,71.20235650213779
23.0,23.296121996733394
54.0,59.07172671972606
42.0,46.53594969670906
80.0,75.49446266478465
80.0,75.49507396969564
73.0,61.594402398678625
41.0,33.66810343890899
44.0,32.78284274085805
20.0,21.26298995812739
80.0,76.42004788277707
31.0,27.682121868236983
22.0,23.684483962416635
45.0,41.45849409135866
27.0,34.58570292284569
54.0,48.05303906546058
25.0,36.34795095887747
41.0,51.34543210603176
78.0,47.697194718507696
66.0,63.772269224104626
62.0,57.531320430664394
49.0,61.446330752607786
48.0,56.41946503847704
69.0,66.04089297764318
77.0,71.10738125196656
39.0,47.43020071926753
23.0,20.34390378750439
29.0,28.646409119688247
56.0,40.19486213612705
40.0,48.484757531402366
42.0,44.129480683240544
54.0,48.70600622630944
70.0,41.51230257510285
51.0,41.38763653329335
22.0,33.052933363635674
26.0,30.699981692790082
32.0,31.430071171224796
55.0,55.69607360756806
66.0,63.30265958178071
45.0,45.23542474702844
59.0,49.35870201280192
19.0,27.671260723185505
32.0,35.890187907935086
74.0,74.73429852172369
20.0,33.0382502571558
34.0,34.67684687056949
80.0,66.55110760238227
44.0,46.00348434390545
37.0,35.103817190719035
72.0,71.09247829058658
19.0,22.65507129232098
27.0,22.79046529029867
53.0,46.64106338979412
80.0,72.69023089223104
57.0,52.36705299827132
19.0,29.763395257886973
70.0,64.87232176855838
79.0,79.8593660555738
28.0,24.009049937972332
39.0,22.510729679193368
61.0,62.40356963258892
48.0,51.514913320699655
75.0,64.01886719290543
52.0,62.62347491575756
60.0,59.801757846926265
61.0,65.5675833044332
32.0,25.410412344258717
19.0,25.926663126114622
41.0,40.946962556724344
68.0,67.019723512804
75.0,78.37517515759573
80.0,71.88465400020833
73.0,67.15940193459508
69.0,61.88899444449037
23.0,27.93276931130819
71.0,71.36730690356013
36.0,45.2106764705522
20.0,29.541212952702313
71.0,64.69029609060799
72.0,61.90365172101267
30.0,29.498144843266218
74.0,76.06213929652695
76.0,82.5445267822263
54.0,52.85075112038788
20.0,30.17436407295525
19.0,22.085536640383527
58.0,56.796026609277085
55.0,54.887118967158024
42.0,26.99873770519404
62.0,59.986521327793206
72.0,50.250795641851965
71.0,82.24832218702964
66.0,58.06179456797987
41.0,45.15889069488179
22.0,24.39340727736422
44.0,41.43258794850596
30.0,26.561218177249867
24.0,26.74518536969816
59.0,62.87815499892256
47.0,40.52718889747916
24.0,34.16626238147941
43.0,44.088075688545864
33.0,49.613991315167176
35.0,36.90702307115762
23.0,25.96221679794699
26.0,26.15463994731764
74.0,78.27061828616476
61.0,69.18900875800975
18.0,18.00304823860974
45.0,43.34700623718875
61.0,70.03401480172403
45.0,44.17939397548139
33.0,25.865515355050672
63.0,67.80393363976842
41.0,54.705721713680894
80.0,68.22518777660655
80.0,72.41598832939398
27.0,45.15976298439854
19.0,20.64924151141593
45.0,54.04345505185406
66.0,49.551526864505064
75.0,50.666699965611166
26.0,36.71154788624201
29.0,22.879056603441455
37.0,35.74344054256592
44.0,40.40913893673391
46.0,55.310101745590536
32.0,23.27253097176128
40.0,41.85501237493746
51.0,43.129754946641576
68.0,68.52507486734825
63.0,52.2413651618352
23.0,26.348709643288576
