Actual_Age,Raw_BioAge,Calibrated_BioAge,Raw_Gap,Calibrated_Gap,Raw_Absolute_Error,Calibrated_Absolute_Error,Age_Group
49.0,51.470177,51.21109,2.4701766967773438,2.211090087890625,2.4701766967773438,2.211090087890625,45-59
27.0,27.005184,27.138165,0.005184173583984375,0.13816452026367188,0.005184173583984375,0.13816452026367188,18-29
51.0,42.52006,42.404408,-8.479938507080078,-8.595592498779297,8.479938507080078,8.595592498779297,45-59
32.0,46.239025,46.06377,14.239025115966797,14.063770294189453,14.239025115966797,14.063770294189453,30-44
66.0,59.973003,59.577652,-6.026996612548828,-6.4223480224609375,6.026996612548828,6.4223480224609375,60-74
63.0,46.47169,46.29271,-16.528308868408203,-16.707290649414062,16.528308868408203,16.707290649414062,60-74
23.0,35.644657,35.639183,12.644657135009766,12.639183044433594,12.644657135009766,12.639183044433594,18-29
68.0,64.2591,63.795067,-3.7408981323242188,-4.204933166503906,3.7408981323242188,4.204933166503906,60-74
64.0,54.580532,54.2716,-9.41946792602539,-9.728401184082031,9.41946792602539,9.728401184082031,60-74
62.0,57.14667,56.796616,-4.853328704833984,-5.2033843994140625,4.853328704833984,5.2033843994140625,60-74
47.0,62.202892,61.77181,15.202892303466797,14.771808624267578,15.202892303466797,14.771808624267578,45-59
51.0,46.92194,46.73574,-4.078060150146484,-4.264259338378906,4.078060150146484,4.264259338378906,45-59
55.0,56.269566,55.933567,1.2695655822753906,0.9335670471191406,1.2695655822753906,0.9335670471191406,45-59
17.0,37.318344,37.28605,20.318344116210938,20.286048889160156,20.318344116210938,20.286048889160156,0-17
77.0,66.781265,66.27681,-10.218734741210938,-10.723190307617188,10.218734741210938,10.723190307617188,75+
35.0,48.936462,48.71798,13.93646240234375,13.717979431152344,13.93646240234375,13.717979431152344,30-44
57.0,55.873726,55.54407,-1.1262741088867188,-1.4559288024902344,1.1262741088867188,1.4559288024902344,45-59
18.0,24.909267,25.075836,6.909267425537109,7.075836181640625,6.909267425537109,7.075836181640625,18-29
14.0,18.192163,18.466377,4.192163467407227,4.466377258300781,4.192163467407227,4.466377258300781,0-17
47.0,45.497936,45.334557,-1.5020637512207031,-1.6654434204101562,1.5020637512207031,1.6654434204101562,45-59
27.0,34.08988,34.109325,7.089881896972656,7.109325408935547,7.089881896972656,7.109325408935547,18-29
69.0,67.18629,66.67534,-1.8137130737304688,-2.3246612548828125,1.8137130737304688,2.3246612548828125,60-74
44.0,47.77377,47.57392,3.7737693786621094,3.5739212036132812,3.7737693786621094,3.5739212036132812,30-44
